name EF param matched correct
ZIF-8 Chebyshev a 20.24685852 16.991
ZIF-8 Chebyshev b 14.83451262 16.991
ZIF-8 Chebyshev c 14.84840663 16.991
ZIF-8 Chebyshev alpha 90.0 90.0
ZIF-8 Chebyshev beta 90.0 90.0
ZIF-8 Chebyshev gamma 90.0 90.0
ZIF-8 Clark a 16.99537824 16.991
ZIF-8 Clark b 18.2661859 16.991
ZIF-8 Clark c 13.74055015 16.991
ZIF-8 Clark alpha 90.0 90.0
ZIF-8 Clark beta 90.0 90.0
ZIF-8 Clark gamma 90.0 90.0
ZIF-8 Euclidean a 17.05484978 16.991
ZIF-8 Euclidean b 17.00558078 16.991
ZIF-8 Euclidean c 16.84036079 16.991
ZIF-8 Euclidean alpha 90.0 90.0
ZIF-8 Euclidean beta 90.0 90.0
ZIF-8 Euclidean gamma 90.0 90.0
ZIF-8 Kullback_Leibler a 17.09283202 16.991
ZIF-8 Kullback_Leibler b 17.09278535 16.991
ZIF-8 Kullback_Leibler c 17.09201305 16.991
ZIF-8 Kullback_Leibler alpha 90.0 90.0
ZIF-8 Kullback_Leibler beta 90.0 90.0
ZIF-8 Kullback_Leibler gamma 90.0 90.0
ZIF-8 MAE a 16.87048021 16.991
ZIF-8 MAE b 17.0202469 16.991
ZIF-8 MAE c 17.01318048 16.991
ZIF-8 MAE alpha 90.0 90.0
ZIF-8 MAE beta 90.0 90.0
ZIF-8 MAE gamma 90.0 90.0
ZIF-8 MSE a 17.05386821 16.991
ZIF-8 MSE b 17.00512457 16.991
ZIF-8 MSE c 16.84142103 16.991
ZIF-8 MSE alpha 90.0 90.0
ZIF-8 MSE beta 90.0 90.0
ZIF-8 MSE gamma 90.0 90.0
ZIF-8 city_block a 17.01079625 16.991
ZIF-8 city_block b 17.01779591 16.991
ZIF-8 city_block c 16.87651519 16.991
ZIF-8 city_block alpha 90.0 90.0
ZIF-8 city_block beta 90.0 90.0
ZIF-8 city_block gamma 90.0 90.0
ZIF-8 divergence a 16.30124919 16.991
ZIF-8 divergence b 17.76665046 16.991
ZIF-8 divergence c 15.2124335 16.991
ZIF-8 divergence alpha 90.0 90.0
ZIF-8 divergence beta 90.0 90.0
ZIF-8 divergence gamma 90.0 90.0
ZIF-8 probabilistic_symmetric a 17.00927109 16.991
ZIF-8 probabilistic_symmetric b 16.92078305 16.991
ZIF-8 probabilistic_symmetric c 17.00903205 16.991
ZIF-8 probabilistic_symmetric alpha 90.0 90.0
ZIF-8 probabilistic_symmetric beta 90.0 90.0
ZIF-8 probabilistic_symmetric gamma 90.0 90.0
ZIF-8 squared_Euclidean a 17.05485016 16.991
ZIF-8 squared_Euclidean b 17.00557867 16.991
ZIF-8 squared_Euclidean c 16.84036207 16.991
ZIF-8 squared_Euclidean alpha 90.0 90.0
ZIF-8 squared_Euclidean beta 90.0 90.0
ZIF-8 squared_Euclidean gamma 90.0 90.0
MOR Chebyshev a 18.11194608 18.11
MOR Chebyshev b 20.54842642 20.53
MOR Chebyshev c 7.53705356 7.528
MOR Chebyshev alpha 90.0 90.0
MOR Chebyshev beta 90.0 90.0
MOR Chebyshev gamma 90.0 90.0
MOR Clark a 18.12216933 18.11
MOR Clark b 20.53652086 20.53
MOR Clark c 8.8593641 7.528
MOR Clark alpha 90.0 90.0
MOR Clark beta 90.0 90.0
MOR Clark gamma 90.0 90.0
MOR Euclidean a 18.12511069 18.11
MOR Euclidean b 20.54688414 20.53
MOR Euclidean c 7.53446255 7.528
MOR Euclidean alpha 90.0 90.0
MOR Euclidean beta 90.0 90.0
MOR Euclidean gamma 90.0 90.0
MOR Kullback_Leibler a 18.14860025 18.11
MOR Kullback_Leibler b 18.14140603 20.53
MOR Kullback_Leibler c 6.8807375 7.528
MOR Kullback_Leibler alpha 90.0 90.0
MOR Kullback_Leibler beta 90.0 90.0
MOR Kullback_Leibler gamma 90.0 90.0
MOR MAE a 18.12771618 18.11
MOR MAE b 20.53627768 20.53
MOR MAE c 7.53321187 7.528
MOR MAE alpha 90.0 90.0
MOR MAE beta 90.0 90.0
MOR MAE gamma 90.0 90.0
MOR MSE a 18.12507789 18.11
MOR MSE b 20.54701799 20.53
MOR MSE c 7.5344622 7.528
MOR MSE alpha 90.0 90.0
MOR MSE beta 90.0 90.0
MOR MSE gamma 90.0 90.0
MOR city_block a 18.12744234 18.11
MOR city_block b 20.53627203 20.53
MOR city_block c 7.53335332 7.528
MOR city_block alpha 90.0 90.0
MOR city_block beta 90.0 90.0
MOR city_block gamma 90.0 90.0
MOR divergence a 18.1220479 18.11
MOR divergence b 20.54486543 20.53
MOR divergence c 7.5342295 7.528
MOR divergence alpha 90.0 90.0
MOR divergence beta 90.0 90.0
MOR divergence gamma 90.0 90.0
MOR probabilistic_symmetric a 20.60015653 18.11
MOR probabilistic_symmetric b 18.10297215 20.53
MOR probabilistic_symmetric c 7.53101481 7.528
MOR probabilistic_symmetric alpha 90.0 90.0
MOR probabilistic_symmetric beta 90.0 90.0
MOR probabilistic_symmetric gamma 90.0 90.0
MOR squared_Euclidean a 18.12511055 18.11
MOR squared_Euclidean b 20.54688495 20.53
MOR squared_Euclidean c 7.53446254 7.528
MOR squared_Euclidean alpha 90.0 90.0
MOR squared_Euclidean beta 90.0 90.0
MOR squared_Euclidean gamma 90.0 90.0
MOF-70 Chebyshev a 7.97140714 8.3639
MOF-70 Chebyshev b 15.31865607 17.9914
MOF-70 Chebyshev c 10.5711018 9.9617
MOF-70 Chebyshev alpha 90.0 90.0
MOF-70 Chebyshev beta 102.687 102.687
MOF-70 Chebyshev gamma 90.0 90.0
MOF-70 Clark a 10.66080404 8.3639
MOF-70 Clark b 17.04924997 17.9914
MOF-70 Clark c 9.23301135 9.9617
MOF-70 Clark alpha 90.0 90.0
MOF-70 Clark beta 102.687 102.687
MOF-70 Clark gamma 90.0 90.0
MOF-70 Euclidean a 8.369888510000001 8.3639
MOF-70 Euclidean b 18.00146607 17.9914
MOF-70 Euclidean c 9.96734499 9.9617
MOF-70 Euclidean alpha 90.0 90.0
MOF-70 Euclidean beta 102.687 102.687
MOF-70 Euclidean gamma 90.0 90.0
MOF-70 Kullback_Leibler a 8.32017941 8.3639
MOF-70 Kullback_Leibler b 18.02683188 17.9914
MOF-70 Kullback_Leibler c 10.08505942 9.9617
MOF-70 Kullback_Leibler alpha 90.0 90.0
MOF-70 Kullback_Leibler beta 102.687 102.687
MOF-70 Kullback_Leibler gamma 90.0 90.0
