name EF niter success MAE MSE Clark PS
FER Chebyshev 44 True 0.002701 0.000051 28.15 3.5964
FER city_block 22 True 0.002623 0.000048 27.98 3.5208
FER Clark 1 True 0.002725 0.000051 27.84 3.6810
FER divergence 20 True 0.002662 0.000050 27.81 3.6056
FER Euclidean 25 True 0.002637 0.000046 27.96 3.5272
FER Kullback_Leibler 22 True 0.003395 0.000121 28.94 5.1248
FER MAE 19 True 0.002623 0.000048 27.98 3.5190
FER MSE 25 True 0.002636 0.000046 27.96 3.5269
FER probabilistic_symmetric 21 True 0.002625 0.000047 27.99 3.5066
FER squared_Euclidean 24 True 0.002637 0.000046 27.96 3.5272
IRMOF-1 Chebyshev 14 True 0.001673 0.000092 30.41 2.1933
IRMOF-1 city_block 20 True 0.001293 0.000054 29.56 1.6643
IRMOF-1 Clark 1 True 0.002987 0.000330 30.08 5.0942
IRMOF-1 divergence 23 True 0.001446 0.000062 28.96 1.7585
IRMOF-1 Euclidean 18 True 0.001317 0.000053 30.09 1.7111
IRMOF-1 Kullback_Leibler 20 True 0.001854 0.000150 30.79 2.6096
IRMOF-1 MAE 18 True 0.001293 0.000054 29.57 1.6645
IRMOF-1 MSE 22 True 0.001312 0.000053 30.03 1.7037
IRMOF-1 squared_Euclidean 21 True 0.001317 0.000053 30.09 1.7109
MgMOF-74 Chebyshev 9 True 0.001609 0.000176 30.70 2.2635
MgMOF-74 city_block 17 True 0.001184 0.000142 29.74 1.4694
MgMOF-74 Clark 1 True 0.001638 0.000236 28.96 1.7182
MgMOF-74 divergence 22 True 0.001790 0.000299 28.72 1.8768
MgMOF-74 Euclidean 17 True 0.001188 0.000142 29.65 1.4487
MgMOF-74 Kullback_Leibler 17 True 0.001905 0.000368 30.84 2.5825
MgMOF-74 MAE 8 True 0.001160 0.000144 30.22 1.4720
MgMOF-74 MSE 18 True 0.001199 0.000142 29.95 1.4727
MgMOF-74 probabilistic_symmetric 18 True 0.001224 0.000144 30.04 1.4243
MgMOF-74 squared_Euclidean 18 True 0.001188 0.000142 29.65 1.4487
MIL-88A-open Chebyshev 18 True 0.001126 0.000012 29.73 1.6764
MIL-88A-open city_block 3 True 0.000995 0.000018 27.74 1.4404
